_id,address,category,latitude,link,longuitude,overview,point,review,spot
id143,東京都港区白金台１－１－１,観光施設・名所巡り 公園・庭園,35.637079,https://www.jalan.net/kankou/spt_guide000000186721/,139.729604,都会の真ん中、気品ある白金の街、創業70年を超える歴史と伝統の八芳園。テレビや雑誌の撮影にも多く用いられており、その優美な美しさは海外旅行者にもお薦めだ。池を中心とした回遊式日本庭園には茶室や逸品の盆栽が美しく配置され、季節ごとに自然の味わいが楽しめる。庭園を散策した後は、会席料理店、レストランなどで寛いでみては。専用ロビーのある上質空間での二人のヒストリーを大切にしたウェディングにも定評がある。,4.2,478,八芳園
id144,東京都文京区根津1-28-9,神社・神宮・寺院 その他神社・神宮・寺院 神社・神宮・寺院 神社・神宮巡り,35.720282,https://www.jalan.net/kankou/spt_guide000000186762/,139.760791,東京十社の１つ。,4.1,524,根津神社
id145,東京都文京区本郷7-3-1,観光施設・名所巡り 歴史的建造物,35.714163,https://www.jalan.net/kankou/spt_13105ae2180022173/,139.762102,赤門（御守殿門）は国指定重要文化財,4.0,802,東京大学
id146,東京都文京区本駒込6-16-3,観光施設・名所巡り 公園・庭園,35.732553,https://www.jalan.net/kankou/spt_13105ah2140016676/,139.748453,"1695年に、五代将軍徳川綱吉の側用人柳沢吉保が綱吉から賜った地に下屋敷を造り、そこに造成した庭園である。御殿を六義館、庭園を六義園と称した。
『詩経』の六義（りくぎ）から園名が名付けられている。江戸初期に完成した桂離宮の庭園の様式を採用した回遊式築山泉水庭園である。元禄時代の明るいおおらかな気風を反映した江戸大名庭園の代表的なものである。",4.2,893,六義園
id147,東京都千代田区丸の内2-6-2,ミュージアム・ギャラリー 美術館,35.678445,https://www.jalan.net/kankou/spt_guide000000184290/,139.763308,,4.1,542,三菱一号館美術館
id148,東京都江東区青海1,エンタメ・アミューズメント テーマパーク・レジャーランド,35.625815,https://www.jalan.net/kankou/spt_guide000000174147/,139.779266,混雑状況にかかわらず相乗りがないという、カップルに嬉しい観覧車で、ふたりだけでの時間を過ごしてみよう。入口の手前で記念写真（１枚５００円）の撮影も行っているので、思い出に１枚撮ってみるのもいいかも。平日のイルミネーション点灯時間は日没～翌１時までなので、夜景スポットとしても人気。,4.1,837,パレットタウン大観覧車
id149,東京都台東区浅草２丁目28-1,エンタメ・アミューズメント テーマパーク・レジャーランド,35.715527,https://www.jalan.net/kankou/spt_13106cc3540060086/,139.794102,江戸時代嘉永6年(1853)に開園した花園に遊戯施設が置かれ、動物園を経て戦後に遊園地となった。昭和28年（1953）日本現存最古のコースター「ローラーコースター」が設置され、日本最古の遊園地として現在も子供から大人まで多くの来場者でにぎわっている。温かさと懐かしさを併せ持つ浅草のシンボルとして人気。,4.0,"1,831",浅草花やしき
id150,東京都江東区青海2丁目6番3号,風呂・スパ・サロン その他風呂・スパ・サロン,35.616015,https://www.jalan.net/kankou/spt_guide000000174153/,139.777249,日帰り天然温泉、地下1400ｍより湧く天然温泉テーマパーク。9種類のオリジナル浴衣からお好きな柄が選べます。浴衣を着て江戸時代を体験しよう。江戸の下町の賑わいを再現した「広小路」や江戸前の味を楽しめる「八百八町」、エステ・リラクゼーション・あかすりなど至福の時間で癒し指数200％「美楽園」。,4.0,"1,410",東京お台場　大江戸温泉物語
id151,東京都新宿区新宿3-17-7,ショッピング その他ショッピング,35.692249,https://www.jalan.net/kankou/spt_guide000000151623/,139.702984,書籍・雑誌など１００万冊の品揃え。各階には「キノナビ」が設置されていて、探す本の在庫状況や場所がすぐにわかる。４階にはホール・画廊があり、別館（アドホックビル）にはＦｏｒｅｓｔ（コミックとＤＶＤの専門店）がある。また、地下鉄の連絡口にも直結していて、待ち合わせの場所としても便利だ。,4.1,"1,083",紀伊國屋書店新宿本店
id152,東京都千代田区外神田,ショッピング その他ショッピング,35.700819,https://www.jalan.net/kankou/spt_13101aj2200025907/,139.771598,世界でも類を見ない大規模な電気街。現在は，秋葉原駅を中心に約500店あり，家電，音響機器，パソコン，ワープロ，電話機，半導体，照明などありとあらゆる電気関連商品が並ぶ。商品はメーカー・新旧型によってちがうが大体定価の2～3割引。目玉商品はもっと安い。年間の来店客数は約3000万人，家電に限ってみれば全国販売額の8～9％を占めるという。外国人もまず「アキバ」にショッピングに訪れ，その数，年間約100万人になるという。,3.9,"2,483",秋葉原電気街
id153,東京都渋谷区大山町１－１９,その他 その他名所,35.668162,https://www.jalan.net/kankou/spt_guide000000187461/,139.676558,,4.1,379,東京ジャーミィ・トルコ文化センター
id154,東京都渋谷区恵比寿4-20,ショッピング センター施設,35.642914,https://www.jalan.net/kankou/spt_13113ae2190022809/,139.713796,,4.1,"2,371",恵比寿ガーデンプレイス
id155,東京都豊島区東池袋3-1,観光施設・名所巡り 水族館,35.728971,https://www.jalan.net/kankou/spt_13116cc3320040636/,139.719542,"「サンシャイン水族館」は“天空のオアシス”をコンセプトに掲げています。
こどもから大人まで年齢を問わない水族館の魅力である、多種多様な生き物の生命の営みを見せること、アミューズメント機能としてのエンタテインメント性などは維持しつつ、全く新しい非日常空間として「癒し」「安らぎ」「くつろぎ」、そして「ココロ動かす、発見」を提供する、 “大人にも満足していただける”水族館です。",4.1,"2,509",サンシャイン水族館
id156,東京都渋谷区神南2-2-1,観光施設・名所巡り 産業観光施設,35.665125,https://www.jalan.net/kankou/spt_13113cc3340044912/,139.696357,,4.1,928,NHKスタジオパーク
id157,東京都江東区亀戸3-6-1,神社・神宮・寺院 その他神社・神宮・寺院,35.703144,https://www.jalan.net/kankou/spt_13108ag2130014452/,139.821007,１６６２年、九州の太宰府の社にならって造営したのが起源。学問の神として庶民信仰が厚い。「亀戸宰府天満宮」とも称され江戸庶民信仰の本源として関東天神信仰の中枢を占めている。春は梅花、藤の花、秋は菊花と四季折々の花が天神様を彩る。名物はくず餅。,4.1,565,亀戸天神社
id158,東京都豊島区巣鴨,観光施設・名所巡り 町めぐり,35.738212,https://www.jalan.net/kankou/spt_13116aj2200023444/,139.73327,“おばあちゃんの原宿”の異名を持つ高岩寺(とげぬき地蔵)の参道が地蔵通り商店街だ。毎月4のつく日の縁日には、ズラリと露店が並ぶ。ひと味違った店が多く値段も安い。見て歩くだけでも楽しめる。,4.0,"1,265",巣鴨地蔵通り商店街
id159,東京都渋谷区千駄ケ谷5-24-2,ショッピング ショッピングセンター,35.687627,https://www.jalan.net/kankou/spt_guide000000151626/,139.702338,12フロアからなる新宿タカシマヤ。種類豊富な書籍を扱う紀伊国屋書店新宿南店と紀伊國屋サザンシアター、２００１年９月にオープンしたベスト電器、生活文化の素材センター東急ハンズ新宿店などを併設している。敷地が広いため、ゆったりした気分で買い物ができ、いろいろと楽しめるワンダーランドのようだ。,4.1,"1,071",タカシマヤ　タイムズスクエア
id160,東京都千代田区富士見2-4-1,神社・神宮・寺院 その他神社・神宮・寺院,35.699706,https://www.jalan.net/kankou/spt_guide000000178161/,139.747043,近年縁結びに御利益のある神社としても知られ、良縁を願う若い人たちのご参拝も年々多くなっています。東京台神宮は「東京のお伊勢さま」と称され親しまれています。伊勢両宮の御祭神である天照皇大神と豊受大神、さらに倭比賣命を奉斎していることによります。また、天地万物の生成化育つまり結びの働きを司る造化の三神が併せまつられており、その御神徳は縁結びをはじめとし、実に広大無辺なものがあります。家内安全・商売繁昌・開運厄除・交通安全・学業成就など諸願の成就をご祈念ください。,4.1,930,東京大神宮
