address,category,latitude,link,longuitude,overview,point,review,spot
東京都中央区明石町11先解説板等の設置場所,観光施設・名所巡り 文化史跡・遺跡,,https://www.jalan.net/kankou/spt_13102aj2200025189/,,"中津藩奥平家の藩医で蘭学者でのあった前野良沢は、杉田玄白らと共にオランダ語の医書の翻訳に取り組み、安永３年（1774）「解体新書」を出版した。
当時の苦心の様子は、のちに杉田玄白が著した「蘭学事始」に詳しく書かれている。
この石碑のすぐ隣には、同じく中津藩出身の福沢諭吉が開いた蘭学塾発祥の跡地がある。塾はのちに慶應義塾大学へと発展した。",4.0,11,蘭学事始の地
東京都豊島区南長崎２-３-２,ショッピング センター施設,,https://www.jalan.net/kankou/spt_13116cc3362083347/,,マンガの聖地トキワ荘跡地近くに、休憩・案内施設がオープンいたしました。,3.8,19,トキワ荘通りお休み処
東京都中央区銀座4-3-14,神社・神宮・寺院 その他神社・神宮・寺院,,https://www.jalan.net/kankou/spt_13102ag2132082294/,,将軍の子息の早世を防ぐために祀られた神社で、かつては江戸城内にあったといわれています。健やかな子どもの成長に御利益があると伝わる子育て稲荷です。,4.1,8,宝童稲荷神社
東京都大田区下丸子4-21-15-407,レジャー・体験 お菓子作り教室・お菓子作り体験,,https://www.jalan.net/kankou/spt_guide000000187751/,,"【先生について　～守屋みどりの経歴～　】
University of Wales Institute Cardiff (英国) Food Facultyに入学
２年間コースにてシュガークラフト、イギリス菓子を学ぶ 
同校卒業　英国国家資格Diploma取得
5年間の在英後、ドイツにて教室を始める
帰国後　シュガークラフトとイギリス菓子教室コルチェスターを開く
教室開講 16年、教室開催数のべ2,205回、受講生412名。
ひとりひとりと向かいながら自信と輝きを取り戻させ、個性を引き出す教え方が人気。
コンテストでも多数の受賞者を輩出。",5.0,2,イギリス菓子とシュガークラフト教室　コルチェスター
東京都江東区豊洲6-4,観光施設・名所巡り 公園・庭園,,https://www.jalan.net/kankou/spt_guide000000202241/,,2017年に部分的に解放になり、2018年4月1日より全面解放されました。レインボーブリッジを始めとする東京湾を一望でき、のんびり過ごせます。,5.0,3,豊洲ぐるり公園
東京都墨田区押上3-1-8大宮ビル2階,レジャー・体験 写真体験,,https://www.jalan.net/kankou/spt_guide000000180433/,,"スカイツリーのふもとにある、大人の女性向けアミューズメント「変身写真館Metalily」です。
非日常的な空間で、その日の主役になれます。
着物、ドレス、コスプレ系…色々なタイプの衣装をご用意しております。
国内外で活躍している、空間デザイナーとコラボレーションで作られた自慢のセットも魅力の１つです。
女性のスタッフのみで運営しておりますので、初めての方でも安心して撮影ができます！
何か不安なことなどございましたら、お気軽にお問い合わせくださいませ。",5.0,4,変身写真館Metalily
東京都大島町波浮港,その他 その他,,https://www.jalan.net/kankou/spt_13361ca3280039951/,,川端康成「伊豆の踊子」の旅芸人一座が園芸を見せた旧港屋旅館。お客様の接待に踊り子を呼んだ旧甚の丸邸なども残っている情緒ただよう港町です。,3.8,17,伊豆大島波浮港踊子の里
東京都品川区広町2丁目1番19号,ウォータースポーツ・マリンスポーツ サーフィン・ボディボード,,https://www.jalan.net/kankou/spt_guide000000202667/,,"世界的人工サーフィンブランド《citywave》がアジア初上陸！
2020東京オリンピックから、新たに正式種目になるサーフィン。スポルにはドイツの世界的人工サーフィンブランド【citywave】がアジアに初上陸します。
初心者向けの小さな波から、プロも楽しめるハイクオリティな波まで、波のサイズは自由自在。
もちろんサーフボードやウエットスーツのレンタルも用意され、手ぶらで体験することができ、専門インストラクターによるレクチャーがあるので、子供たちやサーフィン経験がない方でも安心・安全に楽しめます。
また、プールサイドのデッキでは、食事やドリンクも楽しむことができ、そこはまるで南国リゾートそのものです。
他施設と共有のシャワーや更衣室(ロッカールーム)も完備しています。",5.0,2,citywave　Tokyo
東京都杉並区阿佐谷南3-58-1,その他 その他名所,,https://www.jalan.net/kankou/spt_guide000000190706/,,JR阿佐ヶ谷駅駅前東高架下の3つの新規商業施設「ビーンズ阿佐ヶ谷」。名称変更したのは「阿佐ヶ谷ダイヤ街」が「ビーンズくるく」、「ディラ阿佐ヶ谷」が「ビーンズぷらす」に。そして「ゴールド街」は閉館後、建物を解体・新築して解放感のあるオープンモール型の商業施設「ビーンズてくて」になった。モーニング、ランチ、ディナーと各時間帯に便利に利用できる飲食店が充実。また、イベントスペースや気軽に通える料理教室もある。高円寺方向に歩けばゴールドストリート、アニメストリートへとつながり、ポップカルチャーの楽しめる空間でもある。,3.5,6,ビーンズ阿佐ヶ谷
東京都中央区日本橋本石町２丁目,観光施設・名所巡り 歴史的建造物,,https://www.jalan.net/kankou/spt_13102ae2182083395/,,寛永6年（1629）に建設された城を守るための門のひとつ。江戸城正面の大手門に通じていました。一時は荒廃しましたが、昭和3年（1928）に国の史跡に指定され、現在は公園となっています。門前には石造のアーチ橋、旧常磐橋があります。,3.8,6,常盤橋門跡
東京都新宿区左門町17,神社・神宮・寺院 その他神社・神宮・寺院,,https://www.jalan.net/kankou/spt_13104ag2130014449/,,この神社の「於岩」は「お岩」という江戸時代初期、四谷左門町の女性で夫の田宮伊右衛門と家勢を再興し、お岩は日頃から田宮家の庭にある屋敷社を信仰していたことから、人々は、屋敷社を「お岩さんの稲荷」と呼んで信仰するようになった。,3.9,16,於岩稲荷田宮神社
東京都目黒区青葉台1,レジャー・体験 お菓子作り教室・お菓子作り体験,,https://www.jalan.net/kankou/spt_guide000000208650/,,"パン教室・発酵教室 「Le soleil ～ル ソレイユ～」
手軽に手に入る材料や道具を使って、皆さんのご自宅でも
焼けるようなパンや、各自で作る手づくり味噌などの発酵
食品を紹介させていただいております。
住所 ： 東京都目黒区青葉台１丁目
　　　　　☆中目黒駅 徒歩７分 
メールでのお問い合わせはこちら
E-MAIL: lesoleil0214@gmail.com",5.0,2,Le soleil
東京都千代田区神田和泉町1-7-6-202,クラフト・工芸 石鹸作り,,https://www.jalan.net/kankou/spt_guide000000182870/,,"初めての方でも簡単に可愛く作れる手作り石鹸をお楽しみください♪
香りや色はたくさんの中からサンプルを見ながら選べます。
JDSA TOKYOは、
日本デザイン石けん協会（Japan Design Soap Association)の本部校
手作り石けん専門です！！
専門店ならではの、安心で豊富な材料や、香りづけのアロマやフレグランス多数ご用意♪
カラフルなデザイン石けん、お肌に良い美肌ソープをお届けしています。
気軽に趣味として始めたい方♪  友人や大切な方との思い出作りに。
ぜひ当店をご利用ください。
良い香りに包まれて幸せなひと時をお過ごしいただけます。
思い出に残るお手伝いをさせていただきます！
ぜひお気軽に体験にいらしてください♪
各種メディアにも取り上げられているお教室です♪
ＮＨＫworld、NTTdocomo配信動画、讀賣新聞掲載、フジテレビ「バイキング」、雑誌「Seventeen」掲載　他　
当日のご予約はお電話にてお問い合わせください♪",5.0,10,JDSA TOKYO
東京都あきる野市網代745,その他スポーツ・フィットネス ゴルフ・ゴルフ場,,https://www.jalan.net/kankou/spt_13228ca3440056962/,,,4.0,13,東京五日市カントリー倶楽部
東京都豊島区長崎3-25-15,観光施設・名所巡り 公園・庭園,,https://www.jalan.net/kankou/spt_13116ah3332095720/,,学習院大学の職員住宅跡地に「原っぱ」をイメージして作られた公園です。ひょうたん型の築山の隣には雑木林風の空間と水遊びのできる小川があり、芝生の広場やバラ園も楽しめます。公園の外周りにはレンガの小道があり、ウォーキングを楽しむ人に人気があります。,3.8,5,長崎公園
東京都青梅市駒木町（釜の淵公園内）,観光施設・名所巡り 歴史的建造物,,https://www.jalan.net/kankou/spt_13205ae2180022007/,,郷土博物館隣に市内成木（旧北小曽木村）から移築された江戸中期建築の農家。広間型と呼ばれる様式に特長がある。入母屋造の屋根は山村特有のトラ葺で、杉皮と茅を混ぜて葺いており、内部にはかつての生活用具が置かれている。,3.6,5,旧宮崎家住宅
東京都中央区築地4,観光施設・名所巡り 町めぐり,,https://www.jalan.net/kankou/spt_guide000000186989/,,,3.8,15,波除通り
東京都目黒区中目黒3-6-10,ミュージアム・ギャラリー 博物館,,https://www.jalan.net/kankou/spt_13110ae3292046330/,,「人、資料、情報」が結びついた出会いと発見の展示を目指し、目黒の歴史を分かりやすく様々な視点から発見できる資料館です。展示室はコンパクトですが、常設展示スペースと企画展示スペースにわかれ、内容にあわせて多彩な展示を可能にする設備を備えています。,3.8,29,めぐろ歴史資料館
